frame,det_in_frame,track_id,x1,y1,x2,y2,score,class_id,area_px,perim_px,feret_max_px,feret_min_px,ell_major_px,ell_minor_px,ell_ecc,cx_px,cy_px,equiv_diam_px,mm_per_px,area_mm2,perim_mm,feret_max_mm,feret_min_mm,ell_major_mm,ell_minor_mm,cx_mm,cy_mm,equiv_diam_mm
23,9,-1,456,739,562,812,0.9171303510665894,1,1936,274.9360725879669,100.73551940917969,43.27492904663086,93.58722686767578,55.681556701660156,0.8037481898005836,508.5667183195592,760.7170282369145,49.64868335220255,0.023870776001507957,1.1031598012258297,6.5629374034816905,2.4046350192120856,1.0330061377532755,2.2339997291605957,1.329161967440594,12.13988221482819,18.15890578157619,1.1851525990702243
23,10,-1,504,877,533,905,0.8335084319114685,2,604,91.5979790687561,28.0,26.0,28.909391403198242,26.827594757080078,0.37260780175005304,517.7422737306842,891.5240066225166,27.73151068766428,0.023870776001507957,0.34416762393615763,2.1865148405410912,0.6683817280422228,0.6206401760392068,0.6900896065256651,0.6403955051054878,12.358909842736582,21.28136986205299,0.6619726798086579
23,11,-1,555,698,690,849,0.8121706247329712,0,13045,459.0020879507065,159.0279541015625,109.62147521972656,153.43540954589844,112.85763549804688,0.67748303557615,624.4136803239942,775.3346620162763,128.87749943675271,0.023870776001507957,7.433222937495325,10.956736025695768,3.796120670336487,2.616749679924948,3.662622291969777,2.6939993370337096,14.905239095291261,18.50784004319541,3.076405920689192
23,12,-1,315,664,461,831,0.8119957447052002,2,16164,521.0020879507065,164.4327392578125,143.55162048339844,162.80184936523438,135.94606018066406,0.5501892024827811,387.303391176137,743.2865332467237,143.45955527987383,0.023870776001507957,9.210472637920615,12.436724137789263,3.925137086137606,3.4266885772126856,3.88620647882875,3.245137950860152,9.24523249538998,17.74282634006994,3.424490909361816
23,13,-1,240,4,315,76,0.8102707862854004,0,3227,239.68123936653137,72.19920349121094,62.525150299072266,79.5277328491211,59.142982482910156,0.6685385802471535,274.3577109802706,33.80828426815412,64.09948526205473,0.023870776001507957,1.8387896066920209,5.721377176682282,1.7234510140259875,1.4925238572497723,1.898388696749136,1.4117888869106572,6.5491314630965,0.8070299807604123,1.530104454502469
23,14,-1,329,560,341,573,0.6794561147689819,0,98,37.55634891986847,11.0,11.0,11.531794548034668,11.084941864013672,0.2756768244017297,334.8257191201353,566.2910321489002,11.170383851240114,0.023870776001507957,0.05584176679758849,0.8964991925006556,0.26257853601658754,0.26257853601658754,0.27527288455154625,0.26460616422560845,7.99254974066057,13.517806380089137,0.26664573076381454
23,15,-1,558,705,688,833,0.6250066757202148,2,12353,432.3330411911011,130.91749572753906,123.54188537597656,140.6469268798828,113.7011947631836,0.5886118674460032,622.4078631371597,770.8002779351843,125.41263132600905,0.023870776001507957,7.03891168623072,10.320125184323487,3.1251022151904597,2.9490406726139082,3.357351286850151,2.714135751295785,14.85735868252436,18.39960077649086,2.993696830142862
23,16,-1,348,762,430,881,0.5647334456443787,2,6828,331.82337474823,114.0,73.0,124.7341537475586,72.4619140625,0.8139529371087266,388.7638400702988,819.3203719976567,93.23990353626333,0.023870776001507957,3.8906896295299407,7.920881450679429,2.721268464171907,1.7425666481100808,2.9775010438456255,1.729722119226457,9.280094543804166,19.557813073428235,2.2257088517163517
23,17,-1,419,557,525,628,0.5143491625785828,0,2825,269.8650048971176,107.8414535522461,43.76762008666992,105.11885070800781,46.03408432006836,0.8990119191228052,456.28844452309323,582.5873886627735,59.97417539138687,0.023870776001507957,1.6097244000325253,6.441887082544943,2.574259181422691,1.044767055207998,2.5092685387868108,1.0988693152388815,10.891959251287249,13.906813056072522,1.4316301066429469
24,0,-1,634,209,770,305,0.998909592628479,0,9238,384.97770273685455,142.368408203125,82.46210479736328,145.4761505126953,81.6452407836914,0.8276614670503086,700.761000162364,255.6162255777453,108.4536164185567,0.023870776001507957,5.263941241593086,9.189716507606573,3.3984443819080448,1.9684344322307337,3.472628602450207,1.9489352543366796,16.727708865468472,6.1017576631172865,2.5888719840808325
24,1,-1,581,445,742,539,0.9984204769134521,0,10424,423.6051193475723,167.10704040527344,85.12999725341797,162.13858032226562,82.71295166015625,0.8600929290604243,654.3263945512974,492.66508385693953,115.20524733847559,0.023870776001507957,5.93974058263329,10.111782917037944,3.9889747297892217,2.032119095445328,3.8703737320753087,1.9744223415031454,15.619278796208338,11.760297860513138,2.7500386534150714
24,2,-1,252,0,557,100,0.9967578053474426,0,22993,720.2914110422134,300.0,93.0,334.13623046875,96.1610107421875,0.957693589142437,409.9643957350265,43.21953305644348,171.10113048164118,0.023870776001507957,13.10173208139747,17.193914928798772,7.161232800452387,2.21998216814024,7.9760911115077695,2.2954379475053583,9.786168259184382,1.031683792480131,4.084316759332042
24,3,-1,170,246,345,343,0.9963261485099792,0,12160,445.546244263649,172.0,95.0,166.54403686523438,93.71024322509766,0.8266778829599192,256.72928744706223,293.57803270150623,124.42906760070004,0.023870776001507957,6.928937594476285,10.635534595130714,4.105773472259369,2.267723720143256,3.975535398396893,2.236936225073135,6.128327313675571,7.007935457581033,2.9702184007728016
24,4,-1,317,267,609,447,0.9925532937049866,0,35822,810.1980460882187,291.2325439453125,170.5758056640625,297.57867431640625,177.36361694335938,0.8029676538864838,463.09596854863094,361.83249354456,213.56494789993747,0.023870776001507957,20.411875206359333,19.34005607503129,6.951946820867877,4.071776848283588,7.1034338774326224,4.233807170872193,11.054460132425742,8.637222403469266,5.097961033093124
24,5,-1,416,558,623,721,0.9887095093727112,0,26006,626.6589421033859,208.3848419189453,151.57373046875,217.10028076171875,154.5575408935547,0.7022628665258805,515.3424464396721,639.8167893923954,181.9666661792281,0.023870776001507957,14.81858150344986,14.958835236291868,4.974307883556789,3.618182567732473,5.182352171927476,3.68940843801395,12.301624103030525,15.272923261589863,4.343685528105528
24,6,-1,500,873,536,909,0.9828919172286987,2,958,115.74011445045471,35.0,34.0,36.10015106201172,33.953922271728516,0.3396610010921857,517.384655532359,890.8258524704245,34.92511251028815,0.023870776001507957,0.5458817611437732,2.7628063464356987,0.8354771600527785,0.8116063840512705,0.8617386196218814,0.8105064729210436,12.350373218830297,21.264704380673876,0.8336895375605518
24,7,-1,241,381,377,466,0.9200658798217773,0,7007,349.36247873306274,120.36699676513672,74.46013641357422,129.39402770996094,73.83074188232422,0.8212361316526005,307.2792683506969,427.9957423528852,94.45416608048205,0.023870776001507957,3.992686326027577,8.339553473168529,2.8732536177548114,1.7774212373701561,3.088735851397391,1.7623971014981135,7.334994584706739,10.216590495304835,2.2546942409164177
24,8,-1,552,700,689,843,0.918779730796814,0,13045,454.7594473361969,156.48837280273438,112.00869750976562,148.06561279296875,115.11817932128906,0.6289066060662085,623.5597930241472,771.734342660023,128.87749943675271,0.023870776001507957,7.433222937495325,10.855460901931911,3.735498894014542,2.6737345284762775,3.534441076506968,2.7479602722799163,14.884856142826083,18.421897626308397,3.076405920689192
24,9,-1,445,750,577,904,0.8793681263923645,2,15702,479.3036036491394,153.0,130.0,156.65467834472656,128.5768280029297,0.5712645912509853,510.65131830340084,826.7894854158706,141.3945095519325,0.023870776001507957,8.94721859444627,11.44134895942416,3.6522287282307175,3.1032008801960345,3.739468736355247,3.0692286602423504,12.189643234095222,19.736106606764277,3.3751966653572576
24,10,-1,644,862,682,896,0.8643643856048584,2,970,119.25483322143555,36.0,32.0,37.547332763671875,33.24220275878906,0.46494178123315294,662.446735395189,879.0408934707904,35.1431694414876,0.023870776001507957,0.5527195285067432,2.8467054109260777,0.8593479360542864,0.7638648320482546,0.896283969855692,0.7935171758517635,15.813117633548769,20.983388264206656,0.83889472572079
24,11,-1,329,558,342,572,0.6960235238075256,0,107,38.97056245803833,12.0,11.0,12.06425952911377,11.470952033996582,0.3097407170456028,334.6261682242991,564.2476635514018,11.67204486311899,0.023870776001507957,0.060970092319816004,0.9302575670886083,0.2864493120180955,0.26257853601658754,0.28798323684353266,0.2738205265275745,7.987786305925163,13.46902958600974,0.278620768407065
24,12,-1,466,738,556,792,0.6887878179550171,1,1256,181.78174459934235,71.56314849853516,28.973791122436523,74.10289001464844,28.641603469848633,0.9222846763274596,519.0892691338373,753.452579917761,39.989859566987285,0.023870776001507957,0.7156863173241953,4.33927130649423,1.7082678877711832,0.691626877798162,1.7688934886040535,0.6836973007527698,12.391063668280308,17.985497762975147,0.9545889800553135
24,13,-1,315,660,463,844,0.6736375093460083,2,18223,549.9726504087448,182.65745544433594,144.88079833984375,182.4337615966797,135.9124298095703,0.6670688881563884,388.0335464281468,748.4086390283608,152.3228289643705,0.023870776001507957,10.383719554616889,13.12827394486279,4.360175203917163,3.458417084090056,4.354835458186845,3.2443351678049255,9.26266186785703,17.865094979839427,3.6360641301244963
24,14,-1,240,3,315,71,0.6640638113021851,0,3055,230.36753106117249,64.0,64.0,75.93363952636719,58.08781814575195,0.6440524301115067,273.48188761593013,31.548499727223128,62.36783473206299,0.023870776001507957,1.740781607822784,5.499051731981675,1.5277296640965092,1.5277296640965092,1.8125949001131618,1.3866012953735742,6.528224879749441,0.7530871701721782,1.4887686125881436
24,15,-1,315,665,462,879,0.6491255164146423,0,19346,593.3279888629913,204.82977294921875,143.67623901367188,208.8804931640625,132.372314453125,0.7735602840908616,387.7020658878665,757.6809504117991,156.94614436948254,0.023870776001507957,11.023620617001498,14.163199517573673,4.8894456285105345,3.42966331823448,4.98613946340385,3.1598298671117213,9.254749170131142,18.086432247889714,3.7464262565442468
25,0,-1,635,206,772,302,0.9988383650779724,0,9502,390.3919162750244,145.20648193359375,83.13932037353516,146.8530731201172,83.46720123291016,0.8227715755851583,702.3263172665403,252.2426331298674,109.99237316320398,0.023870776001507957,5.414372123578427,9.318957986200557,3.4661914042038284,1.9846000935542645,3.5054968135833864,1.9924268641035872,16.76507419943359,6.021227393473614,2.6256033016531175
25,1,-1,580,440,743,536,0.9986604452133179,0,10734,426.3330411911011,167.5798797607422,87.22394561767578,162.97962951660156,84.88430786132812,0.8536618138250253,653.5891248990745,489.1305974784175,116.90574525311935,0.023870776001507957,6.116382906176682,10.17690052831444,4.000261772128313,2.08210326780725,3.8904502289995504,2.026254299000805,15.601679597487413,11.675926927891057,2.790630858226564
25,2,-1,281,2,559,94,0.9975827932357788,0,20005,656.5929267406464,267.0,87.0,299.0944519042969,91.52338409423828,0.9520309943095607,419.2682662667666,43.105965175372816,159.59685802805433,0.023870776001507957,11.399128008017936,15.673382678400493,6.373497192402624,2.0767575121311923,7.139616664701266,2.1847342006135384,10.00825886859458,1.0289728390301272,3.8097008485321515
25,3,-1,170,243,345,338,0.9970993995666504,0,12105,446.1320307254791,173.0,94.0,167.47988891601562,92.70455169677734,0.8328315838639697,256.3402863830373,289.94507779154617,124.14735071284906,0.023870776001507957,6.897597827396006,10.649517772545778,4.129644248260877,2.243852944141748,3.9978749130716444,2.2129295878739863,6.119041556411884,6.921214004701798,2.963493600047069
25,4,-1,344,269,610,438,0.9943143725395203,0,33269,739.5289993286133,264.0,157.0,274.3572082519531,165.62242126464844,0.7972309745368134,469.47431041910886,357.07951847064834,205.8140092748648,0.023870776001507957,18.957140199887462,17.653131089592655,6.301884864398101,3.747711832236749,6.5491194625814435,3.953535718835811,11.20671610247696,8.52376520013917,4.912940113372579
25,5,-1,415,563,624,719,0.9868119359016418,0,23572,599.1858534812927,208.88436889648438,147.41726684570312,204.3861083984375,149.29763793945312,0.6829462640297032,519.3544813055037,642.652546806946,173.2420345888874,0.023870776001507957,13.431654356660774,14.303031291724306,4.986231980144335,3.5189645556283047,4.878855011399025,3.5638504728069216,12.39739448862303,15.340614991627216,4.1354218017168245
25,6,-1,497,871,538,908,0.9860734939575195,2,1137,126.22539567947388,40.0,36.0,40.56317901611328,35.853271484375,0.4677002874130904,516.3875696276751,889.3120785693344,38.0483030155601,0.023870776001507957,0.6478784576414093,3.013098145966431,0.9548310400603183,0.8593479360542864,0.9682745602027081,0.8558454125247683,12.326572004545326,21.228569422964025,0.9082425185219349
25,7,-1,240,374,380,462,0.9741246104240417,0,7110,361.8477599620819,122.98372650146484,75.5791015625,131.9182586669922,75.33194732666016,0.8209151447439573,306.8672058134083,423.6694796061885,95.14585205392302,0.023870776001507957,4.051377162559736,8.637586824702277,2.935716987147185,1.8041318037936576,3.148991203148756,1.7982320403921008,7.32515833218051,10.113319246354768,2.271205321851812
25,8,-1,550,697,686,837,0.9345470070838928,0,12769,440.03152549266815,150.61373901367188,111.72286987304688,144.7347869873047,114.70201873779297,0.6098746057704408,622.3802941905843,768.0745787488415,127.50684588179293,0.023870776001507957,7.275954288147014,10.50389397863732,3.5952668267449415,2.6669116009851237,3.4549316797999188,2.7380261962106243,14.856700590376063,18.33453622176618,3.043687356703076
25,9,-1,238,3,310,68,0.866493284702301,0,2896,226.02438521385193,64.0,62.0,74.70536041259766,55.957332611083984,0.6625243300296211,272.4780156537753,29.553406998158376,60.72315638661277,0.023870776001507957,1.6501811902634311,5.395377470318406,1.5277296640965092,1.4799881120934932,1.7832749245210386,1.335744952401062,6.504261677006649,0.7054627585344363,1.4495088642093708
25,10,-1,442,749,577,900,0.8613519072532654,2,15409,477.4041088819504,146.0,133.0,151.31365966796875,131.2374267578125,0.4977502286937769,509.52186421796074,825.1670289972635,140.06908347249268,0.023870776001507957,8.780263108000419,11.396006545320553,3.4851332962201615,3.1748132082005585,3.6119744759024908,3.132739217150049,12.162682288617694,19.697377313023498,3.343557716308393
25,11,-1,312,658,457,883,0.76398766040802,2,20057,604.8843377828598,212.55667114257812,140.12583923339844,214.8584747314453,132.19017028808594,0.7883375317811795,387.0292990984253,753.5039095932527,159.80414747043693,0.023870776001507957,11.428758333257472,14.439058534035123,5.073892684470673,3.3449125203637697,5.128838522339988,3.1554819445480917,9.238689704799137,17.98672304216104,3.8146490083787445
25,12,-1,641,857,684,896,0.7562593817710876,2,1269,133.49747383594513,41.0,36.0,43.04964828491211,37.745059967041016,0.48089215595986634,661.5612445844821,876.4462386766444,40.196280701937106,0.023870776001507957,0.7230938986340795,3.1866882947050152,0.9787018160618263,0.8593479360542864,1.027628511152838,0.9010038716367214,15.791980280754991,20.921451840814356,0.9595164127296777
25,13,-1,459,735,557,794,0.6926256418228149,1,1431,235.62236428260803,87.84761047363281,37.832183837890625,82.5940933227539,49.795860290527344,0.7978178495552443,512.6908921500116,754.6243885394829,42.684959745981,0.023870776001507957,0.8154037580341748,5.624488678735846,2.096990631883813,0.9030835860421568,1.9715851007551026,1.1886658267975632,12.238329444526201,18.013469744100902,1.0189231127296963
25,14,-1,329,556,341,568,0.674981951713562,0,94,36.97056245803833,11.0,11.0,11.691987037658691,10.444973945617676,0.44937217872511714,334.5585106382979,561.436170212766,10.940041919714261,0.023870776001507957,0.05356251100993181,0.8825160150855924,0.26257853601658754,0.26257853601658754,0.2790968035884852,0.24932963339742628,7.986171266844925,13.401917058293431,0.26114729011260623
