frame,det_in_frame,track_id,x1,y1,x2,y2,score,class_id,area_px,perim_px,feret_max_px,feret_min_px,ell_major_px,ell_minor_px,ell_ecc,cx_px,cy_px,equiv_diam_px,mm_per_px,area_mm2,perim_mm,feret_max_mm,feret_min_mm,ell_major_mm,ell_minor_mm,cx_mm,cy_mm,equiv_diam_mm
20,6,13,481,660,713,842,0.9681867361068726,0,31073,829.369619011879,229.0,180.0,238.09869384765625,186.5765838623047,0.6212527110569978,590.0229348694761,744.2848783261192,198.9054357566824,0.02254640789133374,15.795664630016864,18.699305722921885,5.163127407115427,4.058353420440073,5.368270269883054,4.206631762731158,13.302897754809049,16.780950454092388,4.484603086373641
20,7,11,635,839,707,902,0.8312581181526184,2,3467,220.99494767189026,71.0,60.0,70.73721313476562,62.51533508300781,0.4679240111074365,670.3140082684357,869.389481780598,66.44036048665606,0.02254640789133374,1.7624165440179083,4.982642232134394,1.6007949602846956,1.3527844734800245,1.5948700604326365,1.4094962442449004,15.113173045695008,19.601609872660624,1.4979914679794006
20,8,8,606,743,733,824,0.8065864443778992,0,5724,321.9482651948929,110.52606964111328,70.71932983398438,117.66752624511719,67.2612533569336,0.8205176389951797,673.3012490173815,790.0071330829475,85.369919491962,0.02254640789133374,2.909741072384917,7.258776906991341,2.491965848754499,1.594466856238779,2.65298004228663,1.5164996534677657,15.180524594090352,17.811823059551312,1.924785026516098
20,9,14,491,855,568,913,0.675472617149353,2,3575,227.09545290470123,75.0,57.0,78.04004669189453,58.899024963378906,0.6560375940950803,528.5105113503938,884.5686850323963,67.4672614860586,0.02254640789133374,1.8173173189685672,5.120186711456566,1.6909805918500305,1.2851452498060232,1.7595227245741845,1.327961441226189,11.91601356376335,19.94384638064113,1.5211443967759486
21,0,0,762,127,905,202,0.9986261129379272,0,7550,359.22034335136414,139.0,73.0,136.95309448242188,71.14968872070312,0.854459102249966,831.2799337748345,165.82362030905077,98.04569629897316,0.02254640789133374,3.837970841458093,8.099128384064812,3.13395069689539,1.6458877760673631,3.087800330181052,1.6041699032384003,18.742376458768316,3.738726981505512,2.2105782607464795
21,1,4,498,305,692,412,0.99741530418396,0,14926,506.81832242012024,192.53851318359375,101.57035064697266,193.06016540527344,102.19750213623047,0.8483999797737787,602.7663808120059,360.5418955737192,137.85635075946644,0.02254640789133374,7.587490434384569,11.426932624085527,4.341051853028244,2.2900465553524394,4.3528132367956545,2.3041865686389036,13.590216684970487,8.128924639519727,3.108165514633706
21,2,3,653,470,824,584,0.9970782995223999,0,13666,466.8599525690079,170.0,110.0,166.9871063232422,105.48776245117188,0.7752031490267506,733.9388163270282,526.5853729923535,131.9094068607343,0.02254640789133374,6.946981393293549,10.526014918749574,3.832889341526736,2.4801048680467113,3.764959411757334,2.3783701197682405,16.547683920191854,11.872608609095721,2.9740832917860125
21,3,1,542,177,738,256,0.9957640171051025,0,12134,477.4629839658737,195.0,78.0,197.4054718017578,79.00801849365234,0.9164137807894186,643.629925693958,216.61826472729268,124.29597192112246,0.02254640789133374,6.168203733808278,10.76507518950793,4.3965495388100795,1.7586198155240318,4.4507842872236125,1.7813470116439254,14.511542835764802,4.883963753254453,2.802427682183392
21,4,12,495,498,670,620,0.9950656294822693,0,14860,484.6173119544983,163.35919189453125,118.900146484375,169.11366271972656,113.9491195678711,0.7389119713820722,583.1274226110363,559.6994392104082,137.55122549350304,0.02254640789133374,7.553939960803611,10.926379586527846,3.683162973252762,2.68077120097605,3.8129056196763957,2.569143328635581,13.147428722810574,12.619211852988617,3.1012860359293435
21,5,2,518,0,757,47,0.9914333820343018,0,7492,511.4802289009094,234.0,44.0,246.32730102539062,45.84846878051758,0.9825254579854346,628.9275671827727,18.203461470012456,97.66837087387012,0.02254640789133374,3.808487091947554,11.532041869152652,5.275859446572095,0.9920419472186845,5.553795803689809,1.03371827831863,14.180057463806998,0.41042266733707855,2.2020709278043356
21,6,13,483,643,717,835,0.9754051566123962,0,34869,770.0142805576324,232.0,191.0,241.7361602783203,200.61956787109375,0.5578953807362239,594.2245165237507,741.559455868154,210.7049825831615,0.02254640789133374,17.72532520143076,17.361056051604276,5.230766630789428,4.306363907244744,5.450282071719839,4.523250608204793,13.39762832857507,16.7195019676789,4.750640482056331
21,7,11,634,835,708,901,0.8600485920906067,2,3743,230.40916121006012,73.0,63.0,73.405029296875,65.11631774902344,0.4616108942641485,670.3612038644761,867.3170829437692,69.03430752853043,0.02254640789133374,1.9027185244473697,5.194898930542087,1.6458877760673631,1.4204236971540256,1.655019731802647,1.4681390603511772,15.11423713685401,19.554884723171956,1.5564756560340187
21,8,14,488,852,570,914,0.589168131351471,0,3864,239.5807341337204,79.642333984375,60.0677490234375,80.53195190429688,62.006202697753906,0.6380948370143374,528.4716435933929,883.7370078060982,70.14126888541915,0.02254640789133374,1.9642277260124597,5.401684954684044,1.7956485474295498,1.3543119705966857,1.8157062359195484,1.3980171378162782,11.915137235460184,19.925095046663078,1.5814336583063762
22,0,0,765,129,905,200,0.997975766658783,0,7315,355.0782079696655,138.0,70.0,136.3852081298828,68.91291046142578,0.8629546310599818,832.0008202323992,163.3097516518569,96.50775756247637,0.02254640789133374,3.7185108218895295,8.00573811020791,3.111404289004056,1.5782485523933618,3.0749965328407844,1.5537385882422656,18.75862985888391,3.6820482733751803,2.1759032666815408
22,1,4,499,301,694,412,0.9967570900917053,0,15425,509.88939011096954,194.0644073486328,102.07108306884766,194.733154296875,104.03292846679688,0.8453371046665816,603.1755210528022,357.66982161572287,140.1417852659937,0.02254640789133374,7.841152348276965,11.496174168905311,4.375455285272221,2.3013362727804485,4.390533126743374,2.3455688393423477,13.59944132772424,8.064169688568665,3.159693853226799
22,2,3,653,467,825,578,0.9959290623664856,0,13675,465.6883796453476,173.68914794921875,105.56072998046875,167.55169677734375,105.23109436035156,0.7781717768647701,735.0127478580916,523.351662949557,131.95283541573994,0.02254640789133374,6.951556457872771,10.499600157738287,3.9160663759612993,2.3800152754465906,3.777688898427061,2.372583176299916,16.571897218538574,11.799700063468526,2.9750624497013014
22,3,1,540,178,736,253,0.9948825836181641,0,11411,475.0782079696655,194.0,74.0,198.83218383789062,73.6637954711914,0.9288395448543669,641.6880495428387,214.10602342768672,120.53603795119923,0.02254640789133374,5.800673545944146,10.711307057167959,4.374003130918745,1.6684341839586967,4.4829515187337385,1.6608539795172645,14.467760503987215,4.827321736192083,2.7176546772530217
22,4,12,497,496,674,614,0.9938085675239563,0,14771,478.96045780181885,167.1531219482422,115.28705596923828,170.30728149414062,111.88690185546875,0.7539160684450278,583.2926680658046,556.2928711664748,137.13869372020096,0.02254640789133374,7.508697655520197,10.79883784541975,3.7687024677549186,2.5993089884734686,3.839817435431089,2.5226477269310243,13.151154414235968,12.542405980360511,3.09198492630034
22,5,2,519,0,749,46,0.988174557685852,0,6935,489.23758828639984,224.0,42.0,236.82339477539062,43.944881439208984,0.9826329897187169,627.3714464229927,17.48559344435633,93.96763401692284,0.02254640789133374,3.525341428544619,11.030550221277572,5.050395367658758,0.9469491314360171,5.339516856816313,0.990799221664707,14.144972530428825,0.39423732201848904,2.1186326051291102
22,6,13,479,644,718,839,0.9845262765884399,0,35103,769.2274836301804,238.0,193.0,244.39059448242188,199.25843811035156,0.5789996800128828,592.9578579533854,742.0353336087095,211.41080326898722,0.02254640789133374,17.844276880490522,17.343316607150292,5.3660450781374305,4.351456723027412,5.510130028006221,4.492562021426066,13.36906972778856,16.730231301323872,4.766554203137098
22,7,11,633,833,709,900,0.8727800846099854,2,3961,236.40916121006012,75.0,64.0,75.83711242675781,66.6661605834961,0.47669197165380534,670.0834279944465,865.667213597543,71.01620826752144,0.02254640789133374,2.013536755366292,5.33017737789009,1.6909805918500305,1.4429701050453594,1.7098544700746163,1.5030824490646586,15.107974288785954,19.51768609592453,1.6011603984954457
22,8,8,610,728,728,827,0.7365550398826599,0,6204,329.6051193475723,112.2310791015625,74.79029846191406,116.27481079101562,73.12999725341797,0.7774530227037991,673.8483627474682,780.7902328954791,88.87732070408597,0.02254640789133374,3.1537445166100673,7.431411463882104,2.53040768750837,1.6862525754369049,2.6215793115818924,1.6488187471676776,15.192860043411837,17.60401506843094,2.0038643248832035
22,9,17,487,849,571,919,0.6659408807754517,2,4441,251.23758828639984,82.0,65.0,83.9631118774414,67.76387023925781,0.5904596509598403,528.4416676047881,883.3104056437389,75.19612236125515,0.02254640789133374,2.2575401995914426,5.6645051431401425,1.8488054470893667,1.4655165129366932,1.8930665682144827,1.527831858709718,11.914461384594157,19.915476700303202,1.6954024466035007
22,10,17,487,848,571,916,0.5267145037651062,0,4335,251.5807341337204,81.0,65.0,83.12306213378906,67.01265716552734,0.5916620440928944,528.5105139737823,882.6297235997386,74.29329328026138,0.02254640789133374,2.2036561056583883,5.6722418493800495,1.826259039198033,1.4655165129366932,1.8741264640450865,1.5108947023360881,11.916013622911336,19.900129765294864,1.6750468938872571
23,0,0,766,122,906,198,0.9982126951217651,0,7441,355.4629839658737,138.0,74.0,134.54322814941406,71.1247787475586,0.8488468387843287,832.5218929875248,158.73591793769177,97.33537616085093,0.02254640789133374,3.7825617259986317,8.014413426765215,3.111404289004056,1.6684341839586967,3.033466500873465,1.6036082728233214,18.770378177762034,3.578924752828479,2.1945630931789473
23,1,3,655,464,824,575,0.9978970289230347,0,13660,462.71781718730927,170.4249267578125,104.72601318359375,167.38198852539062,105.01404571533203,0.7787039484284264,736.2391444920268,519.0254017056477,131.88044654565863,0.02254640789133374,6.943931350240735,10.432624644892673,3.8424699135323186,2.3611954100704993,3.773862586956001,2.3676895090170444,16.599548057283833,11.70215841281888,2.973430340709655
23,2,12,496,500,672,610,0.9969481825828552,0,14156,470.2325359582901,170.0,107.0,172.33714294433594,105.58345794677734,0.7903493559873246,584.6534571869223,554.7215884340526,134.25341334681576,0.02254640789133374,7.1960682426067235,10.602054559491869,3.832889341526736,2.4124656443727104,3.8855835196500865,2.380527709445525,13.181835320814779,12.50697919896271,3.0269322181211376
23,3,4,503,302,696,406,0.9942854046821594,0,15312,504.81832242012024,191.0,103.0,193.70010375976562,102.64126586914062,0.848061485452442,603.6778343782654,355.1137996342738,139.62751845171786,0.02254640789133374,7.783709870782293,11.381839808302859,4.306363907244744,2.3222800128073753,4.367241547961344,2.314191846768477,13.610766688849386,8.0065405743957,3.148098983867159
23,4,1,539,170,742,251,0.9937368631362915,0,12275,490.7766922712326,202.0,79.0,201.9677276611328,78.36479187011719,0.9216566351338044,643.1185966627293,209.55396249983028,125.01606061472312,0.02254640789133374,6.239879745549416,11.065251487506789,4.5543743940494155,1.7811662234153656,4.553646768733708,1.7668445618231363,14.50001420286004,4.724689113766428,2.8186630955872505
23,5,2,521,0,742,44,0.9748294353485107,0,6248,469.5807341337204,215.0,39.0,228.930419921875,41.511268615722656,0.9834228568263153,626.7079032301085,16.54164999599904,89.19193167268718,0.02254640789133374,3.176111498997373,10.587358769690805,4.847477696636754,0.8793099077620159,5.161558626292909,0.9359299942968039,14.13001201494854,0.3729547880054735,2.0109576721083737
23,6,13,488,639,719,831,0.9631473422050476,0,34323,757.7716399431229,227.99996948242188,189.99996948242188,238.9246368408203,199.35105895996094,0.5512078803891212,594.9635041104005,736.9468585662884,209.04880026908788,0.02254640789133374,17.44777128362465,17.085028482642535,5.140580311162329,4.283816811291646,5.386892317501919,4.494650288880601,13.414289844130309,16.615504467472572,4.713299520060814
23,7,11,632,833,711,900,0.9008691310882568,2,4145,242.40916121006012,78.0,64.0,78.47045135498047,67.4419937133789,0.511207723438023,670.049853254533,865.0006834720378,72.64694014841403,0.02254640789133374,2.107071408985933,5.4654558252380925,1.7586198155240318,1.4429701050453594,1.769226803666452,1.5205746992666067,15.107217299005017,19.502658235843032,1.637927544643452
23,8,17,485,845,570,916,0.7054160833358765,0,4639,260.30865597724915,84.0,66.0,86.75509643554688,68.73617553710938,0.6101300293916027,528.1881152547244,880.5754113673923,76.85413618034113,0.02254640789133374,2.358191620334317,5.86902513530793,1.8938982628720342,1.488062920828027,1.9560157908878337,1.549753850549984,11.908744689887813,19.85381240376823,1.7327847024580811
23,9,8,616,720,728,822,0.6183862686157227,0,6386,325.36247873306274,108.8845443725586,80.18026733398438,112.09412384033203,76.73773956298828,0.7289348521063971,674.407949681595,775.6832654765633,90.17154613667634,0.02254640789133374,3.2462624892121035,7.3357551580510325,2.4549553504857338,1.8077770121481942,2.5273198383258038,1.7301603768460723,15.205476718679321,17.48887129791631,2.033044459389724
24,0,0,766,117,908,196,0.9987605810165405,0,7660,362.8771975040436,139.0,77.0,135.7634735107422,72.8672866821289,0.8437589404372302,833.3255874673629,154.54432114882508,98.75735371440116,0.02254640789133374,3.8938882974263564,8.18157730939024,3.13395069689539,1.736073407632698,3.0609786505174768,1.6428955674700292,18.788498601324477,3.4844193019106857,2.2266235791136118
24,1,3,657,462,824,570,0.9984995126724243,0,13819,465.1614682674408,169.4360809326172,103.34174346923828,169.5631561279297,104.54312133789062,0.7873205695758954,737.2393202595459,515.6342113515208,132.64575857785735,0.02254640789133374,7.024757491140316,10.487720198889416,3.8201749922158226,2.329985100459021,3.823040081402209,2.357071855917278,16.62209842810135,11.625699251857577,2.990685377951753
24,2,12,498,501,670,606,0.9968320727348328,0,13391,462.9188276529312,168.0,103.0,168.5658721923828,102.2431869506836,0.7950473472336179,584.8451007479869,552.5326513086659,130.57545995916908,0.02254640789133374,6.80718775337289,10.437156708841012,3.7877965257440684,2.3222800128073753,3.8005549110078944,2.3052165971000034,13.186156194712288,12.457626529685259,2.9440075808379427
24,3,4,500,299,695,409,0.995301365852356,0,15388,507.20309841632843,193.6435089111328,104.64799499511719,192.1171112060547,103.05596160888672,0.8439495167880671,601.795280025127,353.0669006075966,139.9736050631857,0.02254640789133374,7.822343749451276,11.43560794064283,4.3659655374195205,2.359436380170164,4.331550752156433,2.3235417460675905,13.56832185052592,7.9603903540278615,3.1559019937750423
24,4,1,542,169,743,248,0.9929611086845398,0,12181,487.22034335136414,200.0,77.0,203.26931762695312,77.13198852539062,0.9252093271421629,643.2387598172016,207.25716279451606,124.53646411561161,0.02254640789133374,6.19209573772199,10.98506859415553,4.509281578266748,1.736073407632698,4.582992947010361,1.7390492747631308,14.502723450354283,4.672904530765718,2.8078499172950266
24,5,13,487,638,719,829,0.9582700729370117,0,34112,751.5289993286133,230.0,189.0,240.40611267089844,197.7552490234375,0.5686374356655659,594.5214636100687,735.1323825437773,208.40524789459087,0.02254640789133374,17.340511436267345,16.944279361028794,5.18567381500676,4.261271091462077,5.420294275848013,4.4586705071347,13.404323418705339,16.574594550959997,4.698789725725968
